Id,SalePrice
2050,173694.87170951927
2051,101339.60496298397
2052,122445.77990374605
2053,144821.64456359952
2054,94968.4353558831
2055,153316.61757497318
2056,143404.23020269934
2057,110306.54427740465
2058,210571.71812347407
2059,135349.62857478447
2060,171202.38892533534
2061,168442.39292300263
2062,128219.15000815716
2063,119203.14584178697
2064,139782.70055789122
2065,120288.12387723569
2066,161605.97418083294
2067,113163.76892106787
2068,141541.6539042166
2069,85925.0033067931
2070,119075.84943537723
2071,91179.38362636775
2072,143175.870728517
2073,136435.37891788583
2074,190715.56057672415
2075,148454.7312223041
2076,118476.0711958732
2077,155690.06442152968
2078,124621.22856079543
2079,129386.75199310566
2080,118931.5701684985
2081,122839.02616049773
2082,120615.38993154216
2083,146157.5863147024
2084,111451.82279584257
2085,119733.68459830014
2086,106167.53732128677
2087,117030.9668829582
2088,93117.84599002039
2089,77123.36819969011
2090,124128.8155046771
2091,115530.19076441001
2092,122814.08591693423
2093,112934.4186345666
2094,102755.85609904939
2095,155245.84416716194
2096,80906.520829994
2097,101133.89930864872
2098,150535.46992512303
2099,55286.778710534956
2100,71168.92956935024
2101,109095.19544206923
2102,118061.06437397804
2103,104621.82940829599
2104,134186.55624131983
2105,129776.98459781967
2106,62892.26011474978
2107,185543.02721089023
2108,113924.35899446253
2109,110481.71305330134
2110,125890.54101581415
2111,133386.88758507444
2112,136815.96518291865
2113,117949.93630016607
2114,122487.26543301254
2115,162386.52126854094
2116,110472.61048897839
2117,146495.48742434743
2118,119441.90247739843
2119,114244.71139495992
2120,109931.78571744566
2121,85437.96140018586
2122,117021.07549314084
2123,78270.6072535867
2124,148934.554658232
2125,120462.56247208494
2126,142212.11317755948
2127,165771.87284581794
2128,119992.86530929788
2129,89182.5590317458
2130,141205.5122908578
2131,130453.6358553091
2132,111826.59206056103
2133,118524.69568016691
2134,120702.05554839135
2135,96755.30801936751
2136,77813.73882138425
2137,109575.73289843494
2138,139276.3735461165
2139,146817.7982137172
2140,140371.74281849904
2141,158271.22109339174
2142,128561.45734281202
2143,150324.97521643393
2144,120030.69697089588
2145,138653.5096296059
2146,180773.3561136342
2147,152418.02654551345
2148,139232.93281579422
2149,146703.25712823978
2150,221536.59572451058
2151,110794.33456676935
2152,171698.1887875431
2153,161571.95664183318
2154,104692.50023644582
2155,143760.95440917494
2156,268009.06379161944
2157,225792.2670730305
2158,230192.05020769016
2159,208137.68223156486
2160,176516.35169654078
2161,237168.57255179394
2162,414754.1455973994
2163,350511.2613317568
2164,242509.74220055973
2165,201215.87979024232
2166,158005.41926777054
2167,222643.67809492286
2168,213907.6558478489
2169,198419.44839411956
2170,222708.3742161102
2171,158372.5679085574
2172,136762.075902615
2173,168390.56036802838
2174,229331.39186499052
2175,289340.7473487185
2176,307168.4989385757
2177,237946.5025533732
2178,208453.76557917212
2179,138403.9650967809
2180,221320.13327716885
2181,192734.28061154517
2182,226555.99192341356
2183,187984.65499274293
2184,118834.68432372784
2185,125502.20362508047
2186,153295.29010938894
2187,145956.76602779925
2188,150844.91976807624
2189,271197.7386146354
2190,78682.7826863252
2191,80538.89781565513
2192,91173.46454371019
2193,113341.02205974975
2194,105838.88561284872
2195,112830.32214275718
2196,101510.60837585524
2197,119964.86553481822
2198,156061.91298577745
2199,173609.60294146606
2200,151682.25288552305
2201,134020.8257250271
2202,207159.70970981108
2203,135988.27063751497
2204,175519.1434461674
2205,122538.68791454314
2206,139407.16003339057
2207,209663.60336756348
2208,252388.18919476893
2209,239708.8682064725
2210,114792.26661197218
2211,115396.76981658694
2212,119919.29838160881
2213,106477.31960973382
2214,134063.38602461436
2215,99756.18195379306
2216,143908.3429835447
2217,62022.767288548705
2218,82451.76153184862
2219,74749.78008629201
2220,74965.05844322385
2221,313411.5997209445
2222,273678.04869832355
2223,281507.0592733223
2224,204645.74878157154
2225,117512.51307129432
2226,184052.16064314803
2227,194512.79648441786
2228,269708.88323136745
2229,249149.54246419476
2230,153734.89218019592
2231,209152.5347541032
2232,182042.36141207194
2233,176233.64167434475
2234,235787.3456354376
2235,221791.432290021
2236,260590.68233016023
2237,324151.4950641658
2238,196796.24068012767
2239,111808.06281207115
2240,158238.28257559694
2241,155108.06925708498
2242,120966.90096329915
2243,122033.50884192708
2244,103324.46874078925
2245,98844.23529594183
2246,145005.8512891824
2247,111813.24144190652
2248,125081.62270288021
2249,120355.79217123726
2250,131062.79111231149
2251,114461.3455400708
2252,180306.8119386292
2253,153043.02912438198
2254,175202.16454929407
2255,189112.9049477962
2256,171912.8195900671
2257,206373.52188873765
2258,157838.6517556264
2259,173446.6693379698
2260,155307.29281457447
2261,185843.24382552496
2262,208538.40298700688
2263,388643.26618489524
2264,567335.0319717104
2265,171393.0697369949
2266,305989.483407294
2267,385663.0482123899
2268,441585.27256507176
2269,149555.45126991553
2270,193495.33437657327
2271,212865.44527926637
2272,205120.5011599486
2273,163774.96569846498
2274,183664.72618754717
2275,171264.860370247
2276,198617.53288390845
2277,190617.67785061768
2278,146779.21356490994
2279,132654.51257980353
2280,123326.6210101564
2281,158519.41964075118
2282,179450.51114735805
2283,107960.7827804265
2284,109165.9290728083
2285,145558.2702978728
2286,123100.66786244592
2287,360956.8157129673
2288,276367.15059804765
2289,377481.0183646379
2290,475290.47742872825
2291,331779.34823093493
2292,451624.25288984604
2293,507694.8381799836
2294,398839.7007533154
2295,526716.6651580569
2296,294135.46482422366
2297,334970.71146034787
2298,343677.8633155791
2299,354133.8293731307
2300,340126.57641386223
2301,298913.86046285107
2302,259978.94016719353
2303,238357.99932152606
2304,252413.0859599028
2305,199865.37696212312
2306,198461.40571911013
2307,202507.1816816339
2308,226072.5146302641
2309,281530.02814963483
2310,209179.74494365376
2311,204641.08997552327
2312,175554.74426457717
2313,174674.32418509226
2314,179413.54855720972
2315,175646.53525900765
2316,192734.05107888745
2317,195086.83385939745
2318,175013.39877625337
2319,179913.06482721184
2320,176790.31717866723
2321,240669.13810216103
2322,179134.7133367888
2323,191552.6134939342
2324,176295.5676970183
2325,211675.69612145887
2326,169604.33625261494
2327,203835.66492469388
2328,222918.5509674446
2329,195230.68765220608
2330,183140.9867045979
2331,356570.13678935013
2332,406828.21336728265
2333,324558.2573985584
2334,262807.74753276387
2335,279729.75434841606
2336,323026.941942799
2337,197058.00807218498
2338,268909.60808351095
2339,223127.7687799997
2340,430017.0185266519
2341,205371.12994503943
2342,236151.2489217022
2343,228284.99933507742
2344,226931.5387020908
2345,240151.92281662728
2346,211575.80800774726
2347,200623.619814715
2348,240091.14904703727
2349,177534.05450422267
2350,303743.5859947237
2351,266223.61264891765
2352,262804.03156992496
2353,253917.47609451527
2354,141024.42517784538
2355,142287.59490131948
2356,152031.37085938337
2357,189225.82339813135
2358,197536.229423152
2359,137349.23405453307
2360,114311.92628783795
2361,149006.06162560178
2362,285797.85072742583
2363,136371.47831701324
2364,152765.44185420088
2365,219320.89428797728
2366,190835.1479370777
2367,228002.82474191522
2368,216174.1103342823
2369,225995.02513872978
2370,174777.7931041905
2371,171224.85403763002
2372,190905.1930004579
2373,282671.0412723474
2374,324053.22399103845
2375,243665.9483071712
2376,292014.46713531093
2377,352265.87968070974
2378,147733.9734942959
2379,222443.84195363475
2380,150601.95340512722
2381,172241.14788029695
2382,201238.81055871668
2383,205523.65029098684
2384,245411.21277156446
2385,160444.09950765464
2386,137398.15590200556
2387,134597.336904875
2388,100127.00135091918
2389,119975.20964250415
2390,145243.78743596343
2391,142279.30807774357
2392,114068.21348395047
2393,160110.89590198602
2394,139373.167755083
2395,205576.9893776579
2396,144438.75581001322
2397,220203.9838967595
2398,127253.2650894676
2399,66033.34011584244
2400,64477.893762505846
2401,123093.64230035359
2402,135618.07065993903
2403,142710.46542476438
2404,155040.2752964253
2405,154756.0501043764
2406,142066.92376451465
2407,124291.54324739482
2408,144280.57054577046
2409,120717.89742709264
2410,164089.0985810081
2411,115655.74679920472
2412,152569.71110250504
2413,127279.34240544404
2414,158911.15503458583
2415,131587.54699071593
2416,127676.23684646729
2417,141007.13933493933
2418,138934.5429813118
2419,122766.9934000213
2420,121606.65947265815
2421,154153.468134658
2422,106707.27864581745
2423,112255.32912443843
2424,143679.29979335895
2425,216930.5931429569
2426,134884.4176443817
2427,136001.16889289892
2428,172848.20933126743
2429,114064.08874615695
2430,132113.91585632536
2431,107826.54825186124
2432,142647.8361930898
2433,142739.11388098417
2434,139369.94245532603
2435,149826.90676663208
2436,102523.49708021169
2437,112938.88964536849
2438,124975.5586489739
2439,98625.86273609646
2440,123523.24794140949
2441,83727.93302105946
2442,94842.38328170951
2443,124997.29978914685
2444,133272.52278636314
2445,89322.77939078203
2446,139108.90432851057
2447,184360.45194385434
2448,132135.96673862546
2449,113647.5299672648
2450,149544.60492791294
2451,124856.32789627249
2452,208033.75684507712
2453,92548.28180330631
2454,126067.86993313067
2455,121835.17288019723
2456,140166.21395776313
2457,131839.84014332466
2458,129155.53839193235
2459,107883.26252074646
2460,133135.91183926916
2461,127148.12893546846
2462,134172.7764313895
2463,122534.95362285741
2464,185364.97372825016
2465,142290.10685701002
2466,114502.15211673365
2467,127027.38781949572
2468,84513.93930808154
2469,83326.49887885443
2470,182614.22187415062
2471,204886.44285818213
2472,163947.16902828304
2473,122832.64335314572
2474,77100.36291597392
2475,217965.95774495436
2476,121105.61455781652
2477,127882.93542221491
2478,155001.6830443323
2479,108726.98547425926
2480,160333.42191017536
2481,127808.79704194267
2482,123171.13708155396
2483,113629.86533885948
2484,125923.75035548616
2485,128557.61931000157
2486,162021.39096599995
2487,163578.31607733588
2488,169349.20288487952
2489,152562.5905071828
2490,146090.3745058057
2491,99282.1040118753
2492,189961.1678830373
2493,148098.27210783094
2494,145893.18472483938
2495,93800.26685049367
2496,220690.08437760163
2497,153691.19870883558
2498,109870.63792077464
2499,85327.0920762496
2500,130578.74831344008
2501,136497.31591908933
2502,145091.54493703885
2503,93689.05088929509
2504,196756.40098343158
2505,219408.46385233352
2506,248952.8708926235
2507,290109.20700199815
2508,250836.3891923852
2509,219392.8593659065
2510,213382.37984581868
2511,174611.9429115873
2512,205452.74598922138
2513,213277.10218504057
2514,258749.75034231448
2515,150246.0119593579
2516,177973.8950646497
2517,146517.40739467877
2518,153922.79245622893
2519,227144.78515048453
2520,214499.81201330715
2521,187215.7201562979
2522,227291.8821507659
2523,119120.1491672989
2524,137982.15476338865
2525,152637.45435506687
2526,139767.17800150142
2527,122852.60729081584
2528,132014.71005411507
2529,137697.8760891722
2530,123603.91649802006
2531,250373.5292051251
2532,227487.47962553895
2533,193337.22057589353
2534,227816.3014557855
2535,304296.16928899457
2536,232846.38117577235
2537,236826.99900672832
2538,178130.63142684053
2539,185652.33703730945
2540,178733.18381293674
2541,179454.29849935393
2542,163937.3482778263
2543,122684.81782547748
2544,124330.56966178918
2545,135846.84196048405
2546,123524.85241456058
2547,131590.9657025634
2548,146499.03711926614
2549,158464.6472004513
2550,1675040.3444217348
2551,137664.01515034377
2552,127822.1909726854
2553,74335.1557483601
2554,97938.28232365563
2555,126486.1269246204
2556,101650.03604708225
2557,104874.90072579728
2558,151847.70656077063
2559,134133.08856955782
2560,147952.41403903684
2561,144061.9597176006
2562,139416.798732935
2563,157621.3585994356
2564,198353.17328239055
2565,140582.4105940892
2566,149378.9641137689
2567,137615.58093943834
2568,197120.88393829312
2569,217553.77538104742
2570,115270.45061021417
2571,185733.70915979115
2572,141967.3634047416
2573,217385.82091957456
2574,289752.1257194725
2575,135909.60751566335
2576,112904.54112224677
2577,140355.43499440586
2578,79214.4825075421
2579,62900.99187305596
2580,100156.2673658128
2581,111867.0736693945
2582,113061.4357305675
2583,275756.6752892249
2584,184076.6633813602
2585,188111.7296418708
2586,225233.0080631117
2587,196651.3897316405
2588,138020.72915886834
2589,151608.03409925054
2590,202158.89014102996
2591,221882.9275480496
2592,213282.6747169998
2593,244667.04179043882
2594,177255.993570557
2595,193895.4151900829
2596,289435.76545437786
2597,182841.08567681655
2598,285552.60839689156
2599,362656.7086848169
2600,162297.72223215105
2601,153890.55197016062
2602,83118.31704281452
2603,91154.7459800991
2604,91313.45741835638
2605,79797.3216671386
2606,150419.9455631314
2607,199698.55592224593
2608,195317.22583910942
2609,167509.8955795534
2610,113078.1453087815
2611,132142.43339419324
2612,157166.89887224522
2613,133091.6261476485
2614,125924.60573752782
2615,155464.3117841871
2616,144931.0645485741
2617,185317.2996766639
2618,213354.9234878592
2619,190436.19349886524
2620,188287.01764770952
2621,174712.55677611884
2622,182974.42906041894
2623,241601.74476468773
2624,304258.8149574433
2625,306371.75758504693
2626,176120.84127921917
2627,160376.35853744668
2628,492368.4338688497
2629,539927.4562416888
2630,369135.4882943963
2631,503644.7394020061
2632,424322.1168888751
2633,310607.2599417055
2634,426933.4616987697
2635,164825.9870479797
2636,182875.10133026337
2637,178536.66177387707
2638,264840.4221036018
2639,187335.51877100012
2640,154666.12227953027
2641,108030.83193160518
2642,185985.0597806305
2643,100791.33140384262
2644,116494.53150392923
2645,109163.96996006923
2646,94683.0360502485
2647,100237.84740014745
2648,147397.5503279359
2649,150842.78103535005
2650,142051.83720804978
2651,141135.35918902024
2652,418963.50582277536
2653,254933.09609230695
2654,256016.71124067093
2655,419623.06324331765
2656,317115.64901790867
2657,344094.6706055254
2658,304497.261697088
2659,301313.0962894527
2660,357508.361156476
2661,363063.4232117247
2662,363664.70431630063
2663,289099.86541654845
2664,262443.2252876731
2665,313713.1876915051
2666,269589.09504267015
2667,170281.75085558774
2668,176899.68941638214
2669,179783.6988020164
2670,276055.54346587625
2671,179237.3277539293
2672,193817.96659660208
2673,208331.22755697297
2674,198724.5836759775
2675,171485.94313431284
2676,189879.17542757295
2677,198026.29171958074
2678,246763.33395633742
2679,268896.7857172803
2680,289155.4530723865
2681,405996.59424715734
2682,315111.60673577624
2683,493793.1975862636
2684,309366.89133921615
2685,310970.33916560217
2686,255552.8660623855
2687,320574.2455272867
2688,212287.6038475178
2689,207665.61280886893
2690,449027.0775754768
2691,195906.8780013451
2692,141743.59678267504
2693,199845.78773192348
2694,136631.32344162549
2695,191210.93035483235
2696,181023.35021438607
2697,188787.43089251762
2698,192008.09719066284
2699,181716.84206751137
2700,158048.38043072968
2701,147799.26311387884
2702,108815.00562995777
2703,119604.57270232783
2704,140410.35370677087
2705,120094.71452813955
2706,110925.35541829401
2707,117950.68386915664
2708,134061.7445650487
2709,106794.53941225186
2710,128567.71480397326
2711,276859.0911032006
2712,375912.1646485302
2713,173279.9226615567
2714,149250.0444756485
2715,174092.45898729927
2716,142798.99343892056
2717,196333.63503916803
2718,219660.02977819458
2719,160985.47315832094
2720,165585.9679357589
2721,130657.70217048487
2722,152981.808034104
2723,139516.4097993706
2724,123775.54326763362
2725,127519.31534701794
2726,153399.08701980088
2727,178837.98372195908
2728,173965.2823450576
2729,152468.96980549616
2730,149911.14220699584
2731,128277.54274502912
2732,135057.79317518117
2733,157588.1735350078
